id,prediction
img_153,0.999621
img_154,0.999946
img_155,0.016227
img_156,0.998978
img_157,0.999958
img_158,0.742704
img_159,0.874959
img_160,0.998299
img_161,0.060301
img_162,0.999782
img_163,0.97587
img_164,0.999999
img_165,0.042054
img_166,0.998043
img_167,0.999926
img_168,0.999994
img_169,0.999942
img_170,0.806464
img_171,0.023432
img_172,0.999995
img_173,0.918464
img_174,0.986929
img_175,0.999919
img_176,0.999988
img_177,0.999956
img_178,0.999996
img_179,0.998206
img_180,0.028248
img_181,0.944844
img_182,0.995473
img_183,0.475489
img_184,0.999807
img_185,0.076062
img_186,0.995959
img_187,0.982705
img_188,0.995743
img_189,0.825189
img_190,0.004437
img_191,0.834458
img_192,0.866458
img_193,0.999999
img_194,0.9999
img_195,0.784504
img_196,0.945863
img_197,0.122337
img_198,0.994886
img_199,0.99251
img_200,0.983354
img_201,0.967667
img_202,0.993839
img_203,0.992874
img_204,0.980385
img_205,0.018419
img_206,0.999999
img_207,0.077121
img_208,0.995421
img_209,0.771497
img_210,0.394541
img_211,0.999387
img_212,0.999979
img_213,0.999988
img_214,0.999852
img_215,0.880191
img_216,0.918078
img_217,0.160471
img_218,0.485257
img_219,0.999997
img_220,0.999953
img_221,0.466003
img_222,0.484144
img_223,0.999979
img_224,0.99992
img_225,0.32794
img_226,0.999724
img_227,0.999578
img_228,0.998527
img_229,0.057186
img_230,0.152235
img_231,0.997051
img_232,0.999993
img_233,0.999936
img_234,0.954473
img_235,0.667259
img_236,0.999756
img_237,0.999329
img_238,0.962016
img_239,0.999354
img_240,0.999999
img_241,0.105869
img_242,0.99602
img_243,0.049945
img_244,0.999974
img_245,0.999995
img_246,0.937166
img_247,0.999962
img_248,0.398721
img_249,0.912417
img_250,0.068897
img_251,0.999987
img_252,0.62761
img_253,0.209951
img_254,0.840993
img_255,0.117206
img_256,0.296856
img_257,0.26293
img_258,0.173966
img_259,0.999994
img_260,0.998077
img_261,0.622307
img_262,0.999891
img_263,0.98999
img_264,0.986684
img_265,0.779632
img_266,0.080094
img_267,0.846274
img_268,0.804402
img_269,0.037667
img_270,0.999971
img_271,0.112697
img_272,0.711358
img_273,0.999637
img_274,0.999685
img_275,0.999963
img_276,0.999959
img_277,0.999573
img_278,0.999013
img_279,0.062686
img_280,0.999988
img_281,0.03932
img_282,0.592723
img_283,0.995908
img_284,0.999837
img_285,0.290951
img_286,0.999457
img_287,0.999861
img_288,0.999996
img_289,0.999098
img_290,0.938049
img_291,0.011827
img_292,0.917048
img_293,0.039946
img_294,0.974018
img_295,0.214208
img_296,0.99994
img_297,0.99987
img_298,0.057202
img_299,0.997374
img_300,0.897834
img_301,0.99999
img_302,0.999142
img_303,0.999655
img_304,0.999821
img_305,0.916761
img_306,0.994291
img_307,0.999286
img_308,0.995327
img_309,0.084647
img_310,0.060383
img_311,0.172246
img_312,0.228731
img_313,0.129186
img_314,0.277331
img_315,1.0
img_316,0.088493
img_317,0.999665
img_318,0.96105
img_319,0.996252
img_320,0.214582
img_321,0.148762
img_322,0.999008
img_323,0.999871
img_324,0.029066
img_325,0.121631
img_326,0.998682
img_327,0.999233
img_328,0.600776
img_329,0.986334
img_330,0.017786
img_331,0.138171
img_332,0.998029
img_333,0.988724
img_334,0.898381
img_335,0.955215
img_336,0.968348
img_337,0.99492
img_338,0.99478
img_339,0.999963
img_340,0.99524
img_341,0.043824
img_342,0.999956
img_343,0.76304
img_344,0.433101
img_345,0.948579
img_346,0.999716
img_347,0.014
img_348,0.953357
img_349,0.969779
img_350,0.99725
img_351,1.0
img_352,0.002837
img_353,0.999571
img_354,0.018021
img_355,0.999991
img_356,0.946239
img_357,0.115805
img_358,0.999993
img_359,0.082781
img_360,0.034006
img_361,0.752097
img_362,0.133246
img_363,0.999996
img_364,0.999997
img_365,0.052933
img_366,0.99893
img_367,0.997217
img_368,0.795933
img_369,0.297681
img_370,0.999867
img_371,0.038191
img_372,0.973261
img_373,0.880108
img_374,0.011854
img_375,0.108534
img_376,0.177615
img_377,0.13745
img_378,0.249941
img_379,0.010329
img_380,0.999999
img_381,0.999951
img_382,0.997879
img_383,0.998449
img_384,0.288907
img_385,0.998625
img_386,0.999993
img_387,0.462928
img_388,0.991857
img_389,0.999182
img_390,0.165657
img_391,0.957953
img_392,0.063102
img_393,0.054931
img_394,0.999595
img_395,0.999998
img_396,0.999997
img_397,0.011428
img_398,0.986358
img_399,0.999983
img_400,0.134376
img_401,0.999164
img_402,0.999834
img_403,0.369212
img_404,0.97018
img_405,0.970431
img_406,0.732658
img_407,0.93933
img_408,0.013662
img_409,0.112329
img_410,0.999875
img_411,0.999987
img_412,0.992841
img_413,0.578526
img_414,0.999994
img_415,0.999831
img_416,0.035955
img_417,0.999948
img_418,0.999993
img_419,1.0
img_420,0.041329
img_421,0.840911
img_422,0.997464
img_423,0.03696
img_424,0.99997
img_425,0.999901
img_426,0.29364
img_427,0.041337
img_428,0.998938
img_429,0.107446
img_430,0.999875
img_431,0.039692
img_432,0.999996
img_433,0.930351
img_434,0.327792
img_435,0.894652
img_436,0.103859
img_437,0.99974
img_438,0.996255
img_439,0.001824
img_440,0.41513
img_441,0.028743
img_442,0.999612
img_443,0.828679
img_444,0.985451
img_445,0.993858
img_446,0.999821
img_447,0.588016
img_448,0.99971
img_449,0.969507
img_450,0.07777
img_451,0.999957
img_452,0.041203
img_453,0.677441
img_454,0.999983
img_455,0.026638
img_456,0.999998
img_457,0.987852
img_458,0.233137
img_459,0.999864
img_460,0.026266
img_461,0.999971
img_462,0.005648
img_463,0.99972
img_464,0.999876
img_465,0.022089
img_466,0.999998
img_467,0.28
img_468,0.997328
img_469,0.994678
img_470,0.985219
img_471,0.345366
img_472,0.250624
img_473,0.999987
img_474,0.567363
img_475,0.999986
img_476,0.99999
img_477,0.999645
img_478,0.012144
img_479,0.999875
img_480,0.999803
img_481,0.999965
img_482,0.006264
img_483,0.999911
img_484,0.411721
img_485,0.98488
img_486,0.775627
img_487,0.999084
img_488,0.444254
img_489,0.99753
img_490,0.986101
img_491,0.998656
img_492,0.993396
img_493,0.999928
img_494,0.999996
img_495,0.304468
img_496,0.546293
img_497,0.999923
img_498,0.999998
img_499,0.623664
img_500,0.609479
img_501,0.999997
img_502,0.705334
img_503,0.999988
img_504,0.411721
img_505,0.279274
img_506,0.999978
img_507,0.022464
img_508,0.998028
img_509,0.984402
img_510,0.026575
img_511,0.999997
img_512,0.999261
img_513,0.997555
img_514,0.999946
img_515,0.999999
img_516,0.798196
img_517,0.993605
img_518,0.999973
img_519,0.997206
img_520,0.999998
img_521,0.954731
img_522,0.999519
img_523,0.998206
img_524,0.98979
img_525,0.999868
img_526,0.999996
img_527,0.999908
img_528,0.999951
img_529,0.938778
