id,prediction
img_238,0.926995
img_239,0.999892
img_240,1.0
img_241,0.030534
img_242,0.999636
img_243,0.014743
img_244,0.99996
img_245,1.0
img_246,0.999506
img_247,0.999996
img_248,0.612201
img_249,0.893122
img_250,0.594953
img_251,0.999998
img_252,0.877154
img_253,0.107892
img_254,0.72467
img_255,0.102636
img_256,0.691763
img_257,0.029747
img_258,0.008496
img_259,0.999998
img_260,0.999928
img_261,0.843311
img_262,0.999992
img_263,0.99547
img_264,0.988424
img_265,0.895563
img_266,0.065206
img_267,0.987518
img_268,0.904648
img_269,0.306431
img_270,1.0
img_271,0.123176
img_272,0.998291
img_273,0.999996
img_274,0.999986
img_275,0.999998
img_276,0.999992
img_277,0.999958
img_278,0.999955
img_279,0.001162
img_280,0.999999
img_281,0.001049
img_282,0.57427
img_283,0.999887
img_284,0.999935
img_285,0.002822
img_286,0.997862
img_287,0.999941
img_288,0.999999
img_289,0.99922
img_290,0.953928
img_291,0.001404
img_292,0.920081
img_293,0.017002
img_294,0.975497
img_295,0.022198
img_296,0.999951
img_297,0.999913
img_298,0.030345
img_299,0.999571
img_300,0.999241
img_301,0.999998
img_302,0.998857
img_303,0.999786
img_304,0.999971
img_305,0.998589
img_306,0.982412
img_307,0.999409
img_308,0.999147
img_309,0.046403
img_310,0.005935
img_311,0.169341
img_312,0.066855
img_313,0.062451
img_314,0.794789
img_315,1.0
img_316,0.49199
img_317,0.999986
img_318,0.993865
img_319,0.999715
img_320,0.856167
img_321,0.64979
img_322,0.999991
img_323,0.999832
img_324,0.000204
img_325,0.015243
img_326,0.995178
img_327,0.99999
img_328,0.96348
img_329,0.999802
img_330,0.001367
img_331,0.007822
img_332,0.998247
img_333,0.948923
img_334,0.956327
img_335,0.960027
img_336,0.99836
img_337,0.999133
img_338,0.999998
img_339,0.999997
img_340,0.998995
img_341,0.000919
img_342,0.99884
img_343,0.991167
img_344,0.050317
img_345,0.972407
img_346,0.999991
img_347,0.000575
img_348,0.999381
img_349,0.993437
img_350,0.99889
img_351,1.0
img_352,0.00099
img_353,0.991782
img_354,0.001175
img_355,0.999999
img_356,0.999593
img_357,0.125813
img_358,1.0
img_359,0.035008
img_360,0.006383
img_361,0.980098
img_362,0.056846
img_363,0.999999
img_364,1.0
img_365,0.016396
img_366,0.999975
img_367,0.995285
img_368,0.999593
img_369,0.723235
img_370,0.999858
img_371,0.003068
img_372,0.995546
img_373,0.999116
img_374,0.035703
img_375,0.007161
img_376,0.346092
img_377,0.420544
img_378,0.13622
img_379,0.000169
img_380,1.0
img_381,0.99998
img_382,0.999998
img_383,0.998501
img_384,0.957057
img_385,0.999746
img_386,0.999942
img_387,0.313298
img_388,0.958089
img_389,0.999564
img_390,0.01899
img_391,0.998001
img_392,0.001926
img_393,0.094165
img_394,0.999677
img_395,1.0
img_396,1.0
img_397,0.014808
img_398,0.999989
img_399,0.999976
img_400,0.782845
img_401,0.997524
img_402,0.998643
img_403,0.178466
img_404,0.993905
img_405,0.999141
img_406,0.981478
img_407,0.947759
img_408,0.000216
img_409,0.276416
img_410,0.999994
img_411,0.999891
img_412,0.99986
img_413,0.967819
img_414,0.999997
img_415,0.999995
img_416,0.000689
img_417,0.999999
img_418,1.0
img_419,1.0
img_420,0.070611
img_421,0.792514
img_422,0.999914
img_423,0.000706
img_424,0.999979
img_425,0.999964
img_426,0.150993
img_427,0.002571
img_428,0.999987
img_429,0.068428
img_430,0.999338
img_431,0.004098
img_432,0.99999
img_433,0.843004
img_434,0.977614
img_435,0.999417
img_436,0.051514
img_437,0.985992
img_438,0.999936
img_439,3.4e-05
img_440,0.689489
img_441,0.000781
img_442,0.999915
img_443,0.412053
img_444,0.999956
img_445,0.996226
img_446,0.999648
img_447,0.818906
img_448,0.999985
img_449,0.974475
img_450,0.004324
img_451,0.999936
img_452,0.056878
img_453,0.998887
img_454,0.999999
img_455,0.081247
img_456,1.0
img_457,0.996047
img_458,0.381296
img_459,0.999993
img_460,0.001234
img_461,0.999999
img_462,0.001137
img_463,0.999998
img_464,0.999987
img_465,0.000757
img_466,0.999995
img_467,0.046011
img_468,0.999289
img_469,0.998181
img_470,0.659896
img_471,0.006639
img_472,0.019542
img_473,0.999697
img_474,0.410975
img_475,0.999791
img_476,0.99998
img_477,0.999993
img_478,0.000501
img_479,0.999992
img_480,0.999927
img_481,0.999998
img_482,4.6e-05
img_483,0.999998
img_484,0.900101
img_485,0.999686
img_486,0.239854
img_487,0.999807
img_488,0.908396
img_489,0.999832
img_490,0.999912
img_491,0.999934
img_492,0.999352
img_493,0.999974
img_494,0.999866
img_495,0.044782
img_496,0.523031
img_497,0.999996
img_498,1.0
img_499,0.521811
img_500,0.958647
img_501,0.99998
img_502,0.764243
img_503,0.999998
img_504,0.900101
img_505,0.0607
img_506,0.999988
img_507,0.000593
img_508,0.9971
img_509,0.989576
img_510,0.154711
img_511,0.999992
img_512,0.999925
img_513,0.999982
img_514,0.999997
img_515,1.0
img_516,0.688219
img_517,0.999679
img_518,0.999995
img_519,0.999601
img_520,0.999999
img_521,0.994258
img_522,0.999988
img_523,0.999129
img_524,0.999845
img_525,0.999855
img_526,0.999996
img_527,0.999893
img_528,0.999985
img_529,0.991287
