id,prediction
img_181,0.92736
img_182,0.997405
img_183,0.11519
img_184,0.999978
img_185,0.009676
img_186,0.977328
img_187,0.975029
img_188,0.999955
img_189,0.018909
img_190,0.000157
img_191,0.349597
img_192,0.866744
img_193,0.999952
img_194,0.999929
img_195,0.830699
img_196,0.138143
img_197,0.015687
img_198,0.999974
img_199,0.980943
img_200,0.966541
img_201,0.246278
img_202,0.999698
img_203,0.997719
img_204,0.986571
img_205,0.010981
img_206,1.0
img_207,0.032892
img_208,0.999829
img_209,0.751429
img_210,0.011428
img_211,0.999897
img_212,0.999997
img_213,0.999899
img_214,0.999633
img_215,0.284406
img_216,0.28336
img_217,0.153634
img_218,0.22539
img_219,1.0
img_220,0.999999
img_221,0.035904
img_222,0.046681
img_223,0.999991
img_224,0.999986
img_225,0.085257
img_226,0.999974
img_227,0.990199
img_228,0.993175
img_229,0.002303
img_230,0.153406
img_231,0.999889
img_232,0.999977
img_233,0.99994
img_234,0.969641
img_235,0.781573
img_236,0.999989
img_237,0.999805
img_238,0.366388
img_239,0.999754
img_240,1.0
img_241,0.051344
img_242,0.939992
img_243,0.007032
img_244,0.999771
img_245,1.0
img_246,0.995593
img_247,0.999929
img_248,0.531311
img_249,0.666331
img_250,0.115036
img_251,0.999997
img_252,0.477146
img_253,0.000199
img_254,0.49045
img_255,0.00892
img_256,0.345807
img_257,0.002054
img_258,0.001825
img_259,1.0
img_260,0.999654
img_261,0.262988
img_262,0.99969
img_263,0.998085
img_264,0.992705
img_265,0.926833
img_266,0.00503
img_267,0.87346
img_268,0.78384
img_269,0.006304
img_270,0.999989
img_271,0.110263
img_272,0.99362
img_273,0.999993
img_274,0.999936
img_275,0.999987
img_276,0.999797
img_277,0.999931
img_278,0.999866
img_279,0.001691
img_280,0.999997
img_281,0.000357
img_282,0.235753
img_283,0.99996
img_284,0.999978
img_285,0.006833
img_286,0.873077
img_287,0.999237
img_288,1.0
img_289,0.989601
img_290,0.874708
img_291,0.003057
img_292,0.711723
img_293,0.000991
img_294,0.748339
img_295,0.00245
img_296,0.999949
img_297,0.992568
img_298,0.020748
img_299,0.999961
img_300,0.995394
img_301,0.999995
img_302,0.991166
img_303,0.999546
img_304,0.999739
img_305,0.986632
img_306,0.987256
img_307,0.999979
img_308,0.94687
img_309,0.023708
img_310,0.002229
img_311,0.22973
img_312,0.033397
img_313,0.018498
img_314,0.409562
img_315,1.0
img_316,0.100642
img_317,0.999999
img_318,0.988705
img_319,0.997967
img_320,0.507238
img_321,0.663944
img_322,0.999966
img_323,0.999318
img_324,0.000268
img_325,0.006833
img_326,0.999286
img_327,1.0
img_328,0.91559
img_329,0.998916
img_330,0.000545
img_331,0.04893
img_332,0.998412
img_333,0.971328
img_334,0.778796
img_335,0.672182
img_336,0.994859
img_337,0.996508
img_338,0.999859
img_339,0.999998
img_340,0.982163
img_341,0.000153
img_342,0.995391
img_343,0.513659
img_344,0.012546
img_345,0.925922
img_346,0.99997
img_347,0.00059
img_348,0.938887
img_349,0.870657
img_350,0.998909
img_351,1.0
img_352,0.000243
img_353,0.985595
img_354,0.00086
img_355,0.999999
img_356,0.990355
img_357,0.069315
img_358,0.999999
img_359,0.003276
img_360,0.00309
img_361,0.733337
img_362,0.040322
img_363,0.999999
img_364,1.0
img_365,0.006307
img_366,0.99984
img_367,0.78552
img_368,0.997059
img_369,0.626518
img_370,0.999965
img_371,0.004355
img_372,0.951889
img_373,0.979021
img_374,0.008816
img_375,0.005197
img_376,0.2517
img_377,0.120779
img_378,0.024016
img_379,0.000556
img_380,1.0
img_381,0.999998
img_382,0.999999
img_383,0.997203
img_384,0.978249
img_385,0.999798
img_386,1.0
img_387,0.439155
img_388,0.940125
img_389,0.998263
img_390,0.005258
img_391,0.998036
img_392,0.000734
img_393,0.00727
img_394,0.999998
img_395,0.999999
img_396,1.0
img_397,0.00071
img_398,0.999989
img_399,0.999982
img_400,0.492929
img_401,0.998339
img_402,0.999983
img_403,0.133559
img_404,0.424381
img_405,0.999307
img_406,0.643269
img_407,0.496158
img_408,0.002525
img_409,0.003754
img_410,0.999998
img_411,0.999972
img_412,0.999981
img_413,0.954271
img_414,0.999986
img_415,0.9998
img_416,0.001052
img_417,0.999997
img_418,1.0
img_419,1.0
img_420,0.001614
img_421,0.178073
img_422,0.999687
img_423,0.000253
img_424,0.999933
img_425,0.999998
img_426,0.111389
img_427,0.000867
img_428,0.999801
img_429,0.031865
img_430,0.999963
img_431,0.010782
img_432,0.999981
img_433,0.860654
img_434,0.69443
img_435,0.995836
img_436,0.182721
img_437,0.977929
img_438,0.999923
img_439,0.000249
img_440,0.618957
img_441,0.001756
img_442,0.999983
img_443,0.170071
img_444,0.99967
img_445,0.995411
img_446,0.998475
img_447,0.921308
img_448,0.999424
img_449,0.907689
img_450,0.028904
img_451,0.999896
img_452,0.018109
img_453,0.971901
img_454,0.999997
img_455,0.00588
img_456,1.0
img_457,0.941537
img_458,0.348861
img_459,0.999961
img_460,0.000109
img_461,1.0
img_462,0.000172
img_463,0.999999
img_464,0.999998
img_465,0.001575
img_466,0.999999
img_467,0.13593
img_468,0.994612
img_469,0.994503
img_470,0.377855
img_471,0.006542
img_472,0.006095
img_473,0.999948
img_474,0.257752
img_475,0.999982
img_476,0.999999
img_477,0.999721
img_478,0.001447
img_479,0.999998
img_480,0.999997
img_481,0.999977
img_482,4e-05
img_483,1.0
img_484,0.316725
img_485,0.999724
img_486,0.035561
img_487,0.999659
img_488,0.366881
img_489,0.9984
img_490,0.998316
img_491,0.995998
img_492,0.996826
img_493,0.999836
img_494,0.999925
img_495,0.009177
img_496,0.26779
img_497,0.999994
img_498,1.0
img_499,0.696641
img_500,0.081071
img_501,0.999849
img_502,0.950724
img_503,0.999998
img_504,0.316725
img_505,0.034774
img_506,0.999966
img_507,0.0063
img_508,0.99232
img_509,0.960786
img_510,0.104216
img_511,0.99999
img_512,0.999517
img_513,0.996422
img_514,0.999964
img_515,1.0
img_516,0.333247
img_517,0.99932
img_518,0.999997
img_519,0.997298
img_520,0.999998
img_521,0.973863
img_522,0.999972
img_523,0.997006
img_524,0.999858
img_525,0.999968
img_526,1.0
img_527,0.999993
img_528,0.999999
img_529,0.99207
