id,prediction
img_314,0.077185
img_315,0.999985
img_316,0.050375
img_317,0.997143
img_318,0.977223
img_319,0.994071
img_320,0.751159
img_321,0.096608
img_322,0.99889
img_323,0.990455
img_324,0.005489
img_325,0.111046
img_326,0.994188
img_327,0.999966
img_328,0.690885
img_329,0.998316
img_330,0.017061
img_331,0.013836
img_332,0.99638
img_333,0.905999
img_334,0.548663
img_335,0.205846
img_336,0.994148
img_337,0.982908
img_338,0.99643
img_339,0.999603
img_340,0.991893
img_341,0.036003
img_342,0.996411
img_343,0.939292
img_344,0.007587
img_345,0.91385
img_346,0.996072
img_347,0.00481
img_348,0.964054
img_349,0.924659
img_350,0.987357
img_351,0.999976
img_352,0.000819
img_353,0.946855
img_354,0.004552
img_355,0.999988
img_356,0.99837
img_357,0.138466
img_358,0.999963
img_359,0.173507
img_360,0.006512
img_361,0.51844
img_362,0.178887
img_363,0.99994
img_364,0.999915
img_365,0.021622
img_366,0.999551
img_367,0.749576
img_368,0.945777
img_369,0.749025
img_370,0.996766
img_371,0.002613
img_372,0.87908
img_373,0.962563
img_374,0.005642
img_375,0.001441
img_376,0.262624
img_377,0.085537
img_378,0.269351
img_379,0.00355
img_380,0.999985
img_381,0.999777
img_382,0.999723
img_383,0.993702
img_384,0.833003
img_385,0.99615
img_386,0.999835
img_387,0.456807
img_388,0.249163
img_389,0.986338
img_390,0.024375
img_391,0.997486
img_392,0.008229
img_393,0.034167
img_394,0.999814
img_395,0.999932
img_396,0.999968
img_397,0.000941
img_398,0.98861
img_399,0.998504
img_400,0.409104
img_401,0.998653
img_402,0.997727
img_403,0.042732
img_404,0.976655
img_405,0.973389
img_406,0.477678
img_407,0.731948
img_408,0.002326
img_409,0.200752
img_410,0.999143
img_411,0.995119
img_412,0.994816
img_413,0.94801
img_414,0.999879
img_415,0.998592
img_416,0.042636
img_417,0.999903
img_418,0.999971
img_419,0.999992
img_420,0.108693
img_421,0.402452
img_422,0.989514
img_423,0.001119
img_424,0.999414
img_425,0.997753
img_426,0.019955
img_427,0.003214
img_428,0.998643
img_429,0.140662
img_430,0.998498
img_431,0.030698
img_432,0.999936
img_433,0.326493
img_434,0.421601
img_435,0.928597
img_436,0.494312
img_437,0.997075
img_438,0.99415
img_439,0.001661
img_440,0.475951
img_441,0.009193
img_442,0.99902
img_443,0.189535
img_444,0.991475
img_445,0.990304
img_446,0.998375
img_447,0.93213
img_448,0.999433
img_449,0.910253
img_450,0.145821
img_451,0.999327
img_452,0.004975
img_453,0.931566
img_454,0.999951
img_455,0.010686
img_456,0.999975
img_457,0.297944
img_458,0.139671
img_459,0.999891
img_460,0.01145
img_461,0.999667
img_462,0.010454
img_463,0.99967
img_464,0.999894
img_465,0.011073
img_466,0.999816
img_467,0.033101
img_468,0.983531
img_469,0.987228
img_470,0.137992
img_471,0.017993
img_472,0.010079
img_473,0.996349
img_474,0.305472
img_475,0.999527
img_476,0.999722
img_477,0.999536
img_478,0.00324
img_479,0.998818
img_480,0.996409
img_481,0.995587
img_482,0.000305
img_483,0.999237
img_484,0.207303
img_485,0.997806
img_486,0.095968
img_487,0.988053
img_488,0.115568
img_489,0.99554
img_490,0.867307
img_491,0.996733
img_492,0.994834
img_493,0.999417
img_494,0.99755
img_495,0.010993
img_496,0.105928
img_497,0.99958
img_498,0.999986
img_499,0.538589
img_500,0.931292
img_501,0.995009
img_502,0.934733
img_503,0.999869
img_504,0.207303
img_505,0.165673
img_506,0.999851
img_507,0.002299
img_508,0.972499
img_509,0.739428
img_510,0.013154
img_511,0.992414
img_512,0.998763
img_513,0.994899
img_514,0.999728
img_515,1.0
img_516,0.526964
img_517,0.999041
img_518,0.999927
img_519,0.937364
img_520,0.999989
img_521,0.862749
img_522,0.999282
img_523,0.971295
img_524,0.999251
img_525,0.99952
img_526,0.999867
img_527,0.998768
img_528,0.999956
img_529,0.829887
